"person_id","gender","age","income","tenure","tot_off_rec","tot_off_view","tot_off_comp","tot_trans","tot_amount","ave_amount","max_amount","reward_off","ave_amount_in","tot_trans_in","ave_amount_out","tot_trans_out","tot_reward_rec","bogo_rec","disc_rec","info_rec","bogo_view","disc_view","info_view","bogo_comp","disc_comp","mob_rec","social_rec","web_rec","mob_view","social_view","web_view","mob_comp","social_comp","web_comp","offer_view_rate","offer_completion_rate","age_group","income_bracket","bogo_view_rate","bogo_response_rate","disc_view_rate","disc_response_rate","info_view_rate","mob_view_rate","mob_comp_rate","web_view_rate","web_comp_rate","social_view_rate","social_comp_rate","promotion_interaction_rate","reward_rec_rate","r_score","f_score","m_score","rfm_score","rfm_string","offer_type1","offer_type2","offer_type3","offer_type4","offer_type5","offer_type6","num_trans1","tot_amount1","ave_amount1","num_trans2","tot_amount2","ave_amount2","num_trans3","tot_amount3","ave_amount3","num_trans4","tot_amount4","ave_amount4","num_trans5","tot_amount5","ave_amount5","num_trans6","tot_amount6","ave_amount6","log_tot_amount","log_ave_amount","log_tot_trans","log_max_amount","log_ave_amount_in","log_ave_amount_out","log_income","log_tenure","Cluster4"
"65df8f20c8d94f7284c6e94556320a11","F",60,93000,324,5,3,2,3,69.97,23.32,30.34,30,27.16,2,15.64,1,20,2,2,1,2,0,1,1,2,3,3,3,3,3,1,1,1,2,0.6,0.4,"51-60","80k+",1,0.5,0,1,1,1,0.333333333333333,0.333333333333333,0.666666666666667,1,0.333333333333333,1,0.666666666666667,4,2,5,11,425,"bogo","informational","bogo","discount","discount","none",1,30.34,7.585,0,0,0,0,0,0,0,0,0,1,15.64,7.82,1,23.99,7.99666666666667,4.24949474238244,3.15359035816957,1.1314021114911,3.41575753299349,3.30542042626839,2.75620524298926,11.4403547721354,5.78074351579233,"4"
"65e2053ce3b241e0a6738fd8026e46fe","M",52,36000,221,5,3,1,5,25.11,5.02,11.31,15,11.31,1,3.45,4,5,3,0,2,2,0,1,1,0,5,3,4,3,3,2,1,1,1,0.6,0.2,"51-60","30 - 40k",0.666666666666667,0.333333333333333,NA,NA,0.5,0.6,0.2,0.5,0.25,1,0.333333333333333,0.8,0.333333333333333,9,4,3,16,943,"none","bogo","bogo","informational","informational","bogo",1,1.68,1.68,1,4.27,1.42333333333333,0,0,0,0,0,0,1,3.58,1.19333333333333,2,15.58,3.116,3.22724074119983,1.63315443905142,1.62924053973028,2.43449016387398,2.43449016387398,1.26694760348732,10.4912742174382,5.39816270151775,"1"
"65e2bf7869e64803ba1b1cb0ccb3c783","M",59,69000,1124,5,3,3,15,70.69,4.71,18.74,19,4.62,2,4.73,13,12,2,3,0,2,1,0,2,1,4,2,5,3,2,3,3,2,3,0.6,0.6,"51-60","60-70k",1,1,0.333333333333333,0.333333333333333,NA,0.75,0.75,0.6,0.6,1,1,1.2,0.631578947368421,10,9,5,24,1095,"discount","discount","discount","bogo","bogo","none",0,0,0,2,8.16,2.72,2,2.06,0.515,3,9.83,1.63833333333333,3,26.57,3.79571428571429,5,24.07,4.814,4.2597177477861,1.57069708411767,2.71469474382088,2.93598226914822,1.55180879959746,1.57484646766448,11.1418617835794,7.02464903045364,"2"
"65e5f48999544aedada20102086918f7","M",67,68000,268,5,5,1,4,13.6,3.4,8.5,16,1.12,1,4.16,3,2,1,3,1,1,3,1,0,1,5,4,4,5,4,4,1,1,1,1,0.2,"61-70","60-70k",1,0,1,0.333333333333333,1,1,0.2,1,0.25,1,0.25,1.2,0.125,5,3,2,10,532,"none","bogo","discount","discount","informational","discount",0,0,0,1,2.88,0.96,0,0,0,2,9.6,2.4,0,0,0,1,1.12,0.28,2.61739583283408,1.25276296849537,1.41098697371026,2.15176220325946,0.198850858745165,1.44926916028128,11.1272629841582,5.59098698051086,"1"
"65e75ab0e33742858ee0bc5368f5eaa4","F",50,71000,265,4,4,2,19,78.99,4.16,15.1,20,7.28,2,3.79,17,10,4,0,0,4,0,0,2,0,4,3,4,4,3,4,2,1,2,1,0.5,"41-50","70-80k",1,0.5,NA,NA,NA,1,0.5,1,0.5,1,0.333333333333333,1.5,0.5,10,10,5,25,10105,"none","bogo","bogo","none","bogo","bogo",2,2.95,1.475,3,12.03,2.406,7,26.62,2.662,1,1.84,1.84,2,7.18,1.795,4,28.37,4.05285714285714,4.37058644453133,1.44926916028128,2.94968833505258,2.72129542785223,1.99877363861238,1.35840915763035,11.1704351560235,5.57972982598622,"2"
"6626b0fcb1f5451b89c2011c9c01e186","F",56,67000,279,4,2,4,15,270.03,18,31.53,14,22,4,16.55,11,14,2,2,0,2,0,0,2,2,4,2,4,2,2,2,4,2,4,0.5,1,"51-60","60-70k",1,1,0,1,NA,0.5,1,0.5,1,1,1,1.5,1,8,9,10,27,8910,"none","discount","discount","none","bogo","bogo",3,53.14,17.7133333333333,2,28.28,7.07,1,23.2,7.73333333333333,0,0,0,3,51.64,8.60666666666667,6,113.77,12.6411111111111,5.59890332460484,2.89591193827178,2.71469474382088,3.45410603731756,3.09557760852371,2.81241021642645,11.1124478983731,5.63121178182137,"4"
"66275050f9a44ba28c9008f6e284eeac","F",64,97000,316,3,1,2,6,159.92,26.65,40.25,20,25.52,2,27.22,4,15,2,1,0,1,0,0,1,1,2,1,2,1,1,0,1,1,1,0.333333333333333,0.666666666666667,"61-70","80k+",0.5,0.5,0,1,NA,0.5,0.5,0,0.5,1,1,1,0.75,10,5,8,23,1058,"none","bogo","bogo","discount","none","none",1,22.08,22.08,0,0,0,1,27.5,6.875,1,23.54,7.84666666666667,1,28.21,28.21,2,58.59,29.295,5.07529880742198,3.28653447334202,1.80828877117927,3.69759139471596,3.24337329646859,3.30761903470259,11.4824662574855,5.75574221358691,"4"
"664f862d4d7b4d779778bf49d694697f","M",42,87000,449,3,3,1,9,241.65,26.85,36.38,10,24.58,1,27.13,8,10,1,0,2,1,0,2,1,0,3,2,1,3,2,1,1,1,0,1,0.333333333333333,"41-50","80k+",1,1,NA,NA,1,1,0.333333333333333,1,0,1,0.5,1.33333333333333,1,5,7,10,22,5710,"informational","none","bogo","none","none","informational",0,0,0,3,79.52,26.5066666666667,0,0,0,0,0,0,2,40,13.3333333333333,4,122.13,20.355,5.4879041343334,3.29398329735501,2.2082744135228,3.59676416520613,3.20599319903719,3.30431930668567,11.3736633976367,6.10702288774225,"4"
"6652c51fcf5d4f56a6a8c43140781f98","F",49,73000,867,3,3,2,11,251.73,22.88,34.52,13,21.2,2,23.26,9,13,1,1,1,1,1,1,1,1,3,2,3,3,2,3,2,2,2,1,0.666666666666667,"41-50","70-80k",1,1,1,1,1,1,0.666666666666667,1,0.666666666666667,1,1,1.66666666666667,1,3,8,10,21,3810,"informational","none","discount","none","bogo","none",2,53.65,13.4125,3,77.89,25.9633333333333,0,0,0,1,20.87,10.435,3,67.8,11.3,2,31.52,15.76,5.52875425668971,3.13462427242061,2.40694510831829,3.54443154974806,3.05870707271538,3.15102515796003,11.1982147201305,6.76503897678054,"4"
"6657deb028d34827be886ae482e96e19","F",80,71000,69,4,3,2,3,51.14,17.05,19.66,28,18.73,2,13.69,1,13,2,2,0,2,1,0,1,1,3,3,3,3,3,2,2,2,2,0.75,0.5,"71+","70-80k",1,0.5,0.5,0.5,NA,1,0.666666666666667,0.666666666666667,0.666666666666667,1,0.666666666666667,1.25,0.464285714285714,8,2,4,14,824,"bogo","discount","bogo","discount","none","none",0,0,0,1,17.79,4.4475,0,0,0,1,19.66,6.55333333333333,0,0,0,1,13.69,13.69,3.93652047702853,2.84199817361195,1.1314021114911,2.98365969231972,2.93545134266906,2.62394369180521,11.1704351560235,4.23410650459726,"4"
"6671bb69613249e595e42e0594444789","F",47,39000,302,4,1,1,2,9.06,4.53,5.78,13,3.28,1,5.78,1,3,1,2,1,0,1,0,0,1,3,1,4,1,1,1,1,1,1,0.25,0.25,"41-50","30 - 40k",0,0,0.5,0.5,0,0.333333333333333,0.333333333333333,0.25,0.25,1,1,0.5,0.230769230769231,1,1,1,3,111,"informational","bogo","discount","none","discount","none",0,0,0,0,0,0,1,5.78,1.92666666666667,1,3.28,1.64,0,0,0,0,0,0,2.21484617868604,1.53255686809814,0.741937344729377,1.77155676191054,1.21787570949493,1.77155676191054,10.5713169251118,5.71042701737487,"1"
"66742f0ef36d41a49051a0ec0caece82","F",68,95000,441,6,5,5,12,264.89,22.07,39.25,16,21.59,5,22.42,7,16,2,3,1,1,3,1,2,3,6,3,5,5,3,4,5,2,5,0.833333333333333,0.833333333333333,"61-70","80k+",0.5,1,1,1,1,0.833333333333333,0.833333333333333,0.8,1,1,0.666666666666667,1.66666666666667,1,5,8,10,23,5810,"discount","bogo","bogo","discount","informational","discount",4,75.25,10.75,1,19.38,6.46,1,15.8,3.95,3,72.06,12.01,2,48.17,12.0425,1,34.23,8.5575,5.57969208942515,3.09874002362822,2.4932054526027,3.67249597486341,3.07685132483878,3.11440380327149,11.4616321705827,6.08904487544685,"4"
"66752b26bfb04090b4e45623cca9aa42","M",84,57000,907,5,4,2,11,145.52,13.23,21.42,22,11.29,2,13.66,9,10,2,2,1,2,1,1,1,1,4,2,4,3,2,3,1,0,2,0.8,0.4,"71+","50-60k",1,0.5,0.5,0.5,1,0.75,0.25,0.75,0.5,1,0,1.2,0.454545454545455,3,8,8,19,388,"bogo","discount","informational","discount","bogo","none",6,86.32,9.59111111111111,2,23.51,4.702,2,30.18,7.545,0,0,0,0,0,0,1,5.51,5.51,4.98100048896656,2.59001713419062,2.40694510831829,3.06898273529358,2.43273577745909,2.6217658325052,10.9508065468167,6.81014245011514,"2"
"668540a7741a465ba9e1b763c30a369d","F",58,59000,339,6,6,1,1,25.5,25.5,25.5,22,25.5,1,0,0,10,3,1,2,3,1,2,1,0,6,4,5,6,4,5,1,1,1,1,0.166666666666667,"51-60","50-60k",1,0.333333333333333,1,0,1,1,0.166666666666667,1,0.2,1,0.25,1.16666666666667,0.454545454545455,9,1,3,13,913,"discount","informational","bogo","bogo","informational","bogo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.5,6.375,3.24259235148552,3.24259235148552,0.0953101798043249,3.24259235148552,3.24259235148552,-2.30258509299405,10.9852927228879,5.82600010738045,"1"
"66897badf9c641d1925af5fdbefe1308","M",28,72000,276,4,2,0,1,1.01,1.01,1.01,7,0,0,1.01,1,0,0,2,2,0,1,1,0,0,3,2,3,2,2,1,0,0,0,0.5,0,"<=30","70-80k",NA,NA,0.5,0,0.5,0.666666666666667,0,0.333333333333333,0,1,0,0.5,0,2,1,1,4,211,"none","informational","none","discount","discount","informational",0,0,0,0,0,0,0,0,0,0,0,0,1,1.01,0.336666666666667,0,0,0,0.104360015324243,0.104360015324243,0.0953101798043249,0.104360015324243,-2.30258509299405,0.104360015324243,11.1844213979982,5.62040086571715,"1"
"66cc83ad312a4b728956e888e0812051","M",50,70000,117,4,4,1,6,97.48,16.25,24.23,25,16.35,1,16.23,5,5,2,1,1,2,1,1,0,1,3,3,2,3,3,2,0,0,1,1,0.25,"41-50","60-70k",1,0,1,1,1,1,0,1,0.5,1,0,1.25,0.2,9,5,6,20,956,"none","bogo","discount","none","informational","bogo",3,40.03,13.3433333333333,0,0,0,0,0,0,1,16.87,16.87,1,16.35,4.0875,1,24.23,8.07666666666667,4.58067255438769,2.79422789734326,1.80828877117927,3.19171015679543,2.80032547721138,2.79300390698237,11.1562505210315,4.76217393479776,"1"
"66ecd4054d85452fbdc84086586d7203","M",30,73000,87,4,3,1,7,17.37,2.48,3.74,28,1.88,1,2.58,6,3,3,1,0,2,1,0,0,1,4,3,3,3,2,2,1,1,1,0.75,0.25,"<=30","70-80k",0.666666666666667,0,1,1,NA,0.75,0.25,0.666666666666667,0.333333333333333,0.666666666666667,0.333333333333333,1,0.107142857142857,5,6,2,13,562,"none","discount","none","bogo","bogo","bogo",0,0,0,4,9.82,1.40285714285714,0,0,0,1,2.89,0.963333333333333,1,3.74,1.87,1,0.92,0.306666666666667,2.86048512414597,0.947789398933526,1.96009478404727,1.34547236659964,0.683096844706444,0.985816794522765,11.1982147201305,4.46590811865458,"1"
"66fdddf3162d4da1b01f351810a18516","F",49,113000,438,3,2,3,5,127.86,25.57,40.13,25,25.09,3,26.3,2,25,2,1,0,2,0,0,2,1,2,2,3,2,2,2,2,2,3,0.666666666666667,1,"41-50","80k+",1,1,0,1,NA,1,1,0.666666666666667,1,1,1,1.66666666666667,1,6,4,7,17,647,"discount","none","none","none","bogo","bogo",2,58.24,14.56,0,0,0,0,0,0,0,0,0,2,57.29,11.458,1,12.33,3.0825,4.85171771508132,3.24532299488305,1.62924053973028,3.6946129859617,3.22644709036452,3.27336401015227,11.6351430976945,6.08221891037645,"4"
"67093eb0f6e341f5999abc9038686bab","M",45,56000,418,5,4,3,9,130.4,14.49,23.79,32,16.33,3,13.57,6,25,4,1,0,3,1,0,3,0,5,3,3,4,2,3,3,2,1,0.8,0.6,"41-50","50-60k",0.75,0.75,1,0,NA,0.8,0.6,1,0.333333333333333,0.666666666666667,0.666666666666667,1.4,0.78125,10,7,7,24,1077,"bogo","none","bogo","bogo","discount","bogo",3,57.03,9.505,2,23.41,11.705,1,12.01,4.00333333333333,2,27.36,5.472,0,0,0,1,10.59,3.53,4.87137322676275,2.68033636253469,2.2082744135228,3.17345996133772,2.79910893204918,2.61520365073586,10.9331069697173,6.03548143252476,"1"
"670a656d1f634d6da4c605919b0908e3","F",53,89000,624,5,3,4,4,126.77,31.69,41.35,23,31.69,4,0,0,18,3,2,0,2,1,0,2,2,4,3,5,3,3,3,3,2,4,0.6,0.8,"51-60","80k+",0.666666666666667,0.666666666666667,0.5,1,NA,0.75,0.75,0.6,0.8,1,0.666666666666667,1.4,0.782608695652174,3,3,7,13,337,"none","bogo","discount","bogo","bogo","discount",0,0,0,0,0,0,1,20.91,6.97,1,31.54,10.5133333333333,1,32.97,8.2425,1,41.35,10.3375,4.84316294015251,3.45915177492271,1.41098697371026,3.7244878815813,3.45915177492271,-2.30258509299405,11.3963916487143,6.43615036836943,"4"
"671b83835e9c48b6a9282e5008b012ae","M",48,68000,64,5,3,0,0,0,0,0,20,0,0,0,0,0,2,3,0,2,1,0,0,0,4,4,5,3,3,3,0,0,0,0.6,0,"41-50","60-70k",1,0,0.333333333333333,0,NA,0.75,0,0.6,0,0.75,0,0.6,0,1,1,1,3,111,"discount","bogo","discount","discount","none","bogo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.30258509299405,-2.30258509299405,-2.30258509299405,-2.30258509299405,-2.30258509299405,-2.30258509299405,11.1272629841582,4.15888308335967,"1"
"671bfb63ca6548839a2891d437d7ffa3","M",45,64000,10,6,3,0,6,17.77,2.96,7.29,21,0,0,2.96,6,0,1,4,1,1,2,0,0,0,5,3,5,3,3,2,0,0,0,0.5,0,"41-50","60-70k",1,0,0.5,0,0,0.6,0,0.4,0,1,0,0.5,0,2,5,2,9,252,"informational","discount","discount","bogo","discount","discount",2,11.59,3.86333333333333,1,0.62,0.206666666666667,1,1.81,0.603333333333333,1,0.8,0.266666666666667,1,2.95,1.475,0,0,0,2.88312332917134,1.11841491596429,1.80828877117927,2.00012773496011,-2.30258509299405,1.11841491596429,11.0666383623418,2.30258509299405,"1"
"67293ef49e0941b3a9a23ee5de634052","F",44,41000,68,3,0,0,3,3.93,1.31,2.65,10,0,0,1.31,3,0,1,1,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,"41-50","40-50k",0,0,0,0,0,0,0,0,0,NA,NA,0,0,4,2,1,7,421,"discount","none","bogo","none","none","informational",0,0,0,1,0.79,0.79,0,0,0,1,0.49,0.49,0,0,0,1,2.65,1.325,1.39376637595859,0.343589704390077,1.1314021114911,1.01160091167848,-2.30258509299405,0.343589704390077,10.6213273456864,4.21950770517611,"1"
"6746ff7ff11040338898c98b10c84d05","F",48,79000,164,4,3,1,3,50.79,16.93,25.75,8,25.75,1,12.52,2,5,0,2,2,0,1,2,0,1,3,2,3,3,2,2,0,0,1,0.75,0.25,"41-50","70-80k",NA,NA,0.5,0.5,1,1,0,0.666666666666667,0.333333333333333,1,0,1,0.625,5,2,4,11,524,"discount","none","none","informational","informational","discount",0,0,0,1,12.98,12.98,0,0,0,0,0,0,0,0,0,2,37.81,9.4525,3.92966644060074,2.8349764946746,1.1314021114911,3.25231060095444,3.25231060095444,2.53528285711307,11.2772031314492,5.0998664278242,"4"
"674ec949e69948f493d910ab163eb142","F",35,52000,322,5,4,1,6,18.76,3.13,4.88,22,2.53,1,3.25,5,2,2,1,2,2,1,1,0,1,5,5,2,4,4,2,1,1,1,0.8,0.2,"31-40","50-60k",1,0,1,1,0.5,0.8,0.2,1,0.5,0.8,0.2,1,0.0909090909090909,2,5,2,9,252,"discount","informational","bogo","none","informational","bogo",3,9.81,1.962,1,2.53,0.843333333333333,1,4.88,1.62666666666667,0,0,0,1,1.54,0.513333333333333,0,0,0,2.93704327720531,1.17248213723457,1.80828877117927,1.60542989103656,0.966983846189673,1.20896034583698,10.8589989975636,5.77455154554441,"1"
"67655738b1624f5bb5890cbea090fe45","M",73,80000,883,5,5,5,7,141.19,20.17,31,23,20.46,3,19.96,4,23,2,3,0,2,3,0,2,3,5,5,5,5,5,5,5,5,5,1,1,"71+","70-80k",1,1,1,1,NA,1,1,1,1,1,1,2,1,10,6,7,23,1067,"none","discount","bogo","discount","discount","bogo",0,0,0,2,29.13,5.826,0,0,0,2,42.92,7.15333333333333,0,0,0,3,69.14,9.87714285714286,4.95081451577772,3.00914196046391,1.96009478404727,3.43720781918519,3.02334744058696,2.99872778253379,11.289781913656,6.78332520060396,"4"
"6779114475a84348a20ae39e694522b3","F",92,39000,878,5,5,5,19,176.68,9.3,22.7,19,13.73,5,7.72,14,19,2,3,0,2,3,0,2,3,4,4,5,4,4,5,4,4,5,1,1,"71+","30 - 40k",1,1,1,1,NA,1,1,1,1,1,1,2,1,6,10,8,24,6108,"discount","bogo","discount","none","discount","bogo",0,0,0,6,49.47,4.947,1,5.94,2.97,4,48.63,8.105,3,26.29,4.38166666666667,5,46.35,5.79375,5.1749060216328,2.24070968927596,2.94968833505258,3.1267605359604,2.62684014567667,2.05668455455722,10.5713169251118,6.77764659363512,"2"
"677c77412ea34f8e9c7db948b6ac685a","M",25,30000,628,2,2,1,10,25.51,2.55,7.75,15,7.75,1,1.97,9,5,2,0,0,2,0,0,1,0,2,2,2,2,2,2,1,1,1,1,0.5,"<=30","30 - 40k",1,0.5,NA,NA,NA,1,0.5,1,0.5,1,0.5,1.5,0.333333333333333,7,8,3,18,783,"bogo","none","none","none","bogo","none",6,16.95,1.88333333333333,1,0.63,0.63,0,0,0,1,3.35,3.35,0,0,0,2,4.58,1.52666666666667,3.24298290021143,0.974559639998131,2.31253542384721,2.06051353179432,2.06051353179432,0.727548607277278,10.3089526606443,6.4425401664682,"2"
"67a480913cbf4cd08093889b545181c3","F",51,62000,1590,6,3,0,18,49.16,2.73,9.66,40,0,0,2.73,18,0,5,0,1,2,0,1,0,0,6,3,5,3,2,2,0,0,0,0.5,0,"51-60","60-70k",0.4,0,NA,NA,1,0.5,0,0.4,0,0.666666666666667,0,0.5,0,7,10,4,21,7104,"informational","bogo","bogo","bogo","bogo","bogo",2,6.85,1.7125,6,16.84,2.105,1,2.36,1.18,2,1.7,0.566666666666667,3,10.85,2.17,4,10.56,2.112,3.89711239269239,1.04027671165515,2.89591193827178,2.278292400425,-2.30258509299405,1.04027671165515,11.0348896640272,7.37148929521428,"2"
"67b3dd9298174ec5bcbe56f30b31a34e","F",85,112000,515,5,3,3,6,151.09,25.18,32.48,11,26.35,3,24.01,3,9,0,4,1,0,2,1,0,3,4,2,4,3,2,2,2,1,3,0.6,0.6,"71+","80k+",NA,NA,0.5,0.75,1,0.75,0.5,0.5,0.75,1,0.5,1.2,0.818181818181818,10,5,8,23,1058,"discount","discount","discount","informational","none","discount",1,21.37,5.3425,2,49.42,12.355,0,0,0,0,0,0,0,0,0,3,80.3,13.3833333333333,5.01853732399211,3.23001356927866,1.80828877117927,3.4836986031739,3.27525615830431,3.18262669219308,11.6262541502772,6.24416690066374,"4"
"67b51df867b040ba8f97525907a8550c","M",40,30000,139,5,4,0,4,14.47,3.62,5.74,17,0,0,3.62,4,0,2,1,2,2,1,1,0,0,5,3,5,4,3,4,0,0,0,0.8,0,"31-40","30 - 40k",1,0,1,0,0.5,0.8,0,0.8,0,1,0,0.8,0,2,3,2,7,232,"informational","discount","bogo","none","bogo","informational",1,2.81,0.936666666666667,2,7.84,1.96,0,0,0,0,0,0,1,3.82,1.27333333333333,0,0,0,2.67896462020711,1.31372366828506,1.41098697371026,1.76473079684014,-2.30258509299405,1.31372366828506,10.3089526606443,4.93447393313069,"1"
"67c19b4c8145412b8c89528d6e1d36f1","M",60,54000,358,4,4,0,4,54.46,13.62,15.64,30,0,0,13.62,4,0,4,0,0,4,0,0,0,0,4,4,3,4,4,3,0,0,0,1,0,"51-60","50-60k",1,0,NA,NA,NA,1,0,1,0,1,0,1,0,6,3,4,13,634,"bogo","none","bogo","bogo","bogo","none",0,0,0,3,41.13,13.71,0,0,0,0,0,0,0,0,0,1,13.33,13.33,3.99930101353521,2.61885462229774,1.41098697371026,2.75620524298926,-2.30258509299405,2.61885462229774,10.8967393255464,5.8805329864007,"1"
"67dd3aa9a8d64c91b2bb41dfaee546f5","F",51,78000,71,6,3,2,4,112.72,28.18,46.67,23,21.7,2,34.66,2,13,2,1,3,2,1,0,1,1,6,4,5,3,3,3,2,2,2,0.5,0.333333333333333,"51-60","70-80k",1,0.5,1,1,0,0.5,0.333333333333333,0.6,0.4,0.75,0.5,0.833333333333333,0.565217391304348,2,3,6,11,236,"bogo","bogo","informational","informational","discount","informational",2,68.35,13.67,0,0,0,0,0,0,0,0,0,2,44.37,8.874,0,0,0,4.72579362831183,3.34215484102837,1.41098697371026,3.84524197173779,3.08190996979504,3.54846730039719,11.2644641056717,4.26267987704132,"4"
"67e6be3bd5c44381b3e2dfe9170ada94","F",77,37000,135,3,3,0,5,16.69,3.34,9.67,0,0,0,3.34,5,0,0,0,3,0,0,3,0,0,3,3,0,3,3,0,0,0,0,1,0,"71+","30 - 40k",NA,NA,NA,NA,1,1,0,NA,NA,1,0,1,NA,8,4,2,14,842,"none","informational","none","none","informational","informational",0,0,0,1,1.92,0.64,1,9.67,9.67,0,0,0,2,4.05,1.0125,1,1.05,0.35,2.82078347108945,1.23547147138531,1.62924053973028,2.27931646605469,-2.30258509299405,1.23547147138531,10.5186731916264,4.90527477843843,"4"
"67f0ab11e5694035baa4a0a956ad0500","M",46,94000,147,5,3,2,5,765.24,153.05,674.48,30,24.66,2,238.64,3,15,3,1,1,3,0,0,2,0,4,4,4,3,3,3,2,2,2,0.6,0.4,"41-50","80k+",1,0.666666666666667,0,0,0,0.75,0.5,0.75,0.5,0.75,0.5,1,0.5,9,4,10,23,9410,"bogo","discount","bogo","informational","bogo","none",2,704.24,140.848,0,0,0,0,0,0,2,41.4,10.35,0,0,0,1,19.6,19.6,6.6403201795348,5.03141783327878,1.62924053973028,6.51409027498972,3.2092294478164,5.47537509366689,11.4510500612521,4.99043258677874,"3"
"68012cc999eb42fda88b5f9b54603d9c","M",18,67000,290,5,3,1,22,86.56,3.93,16.41,30,5.81,1,3.85,21,5,4,0,1,3,0,0,1,0,5,2,4,3,2,2,1,0,1,0.6,0.2,"<=30","60-70k",0.75,0.25,NA,NA,0,0.6,0.2,0.5,0.25,1,0,0.8,0.166666666666667,10,10,5,25,10105,"none","bogo","bogo","bogo","bogo","informational",4,10.52,2.63,6,45.96,5.10666666666667,1,3.89,1.945,4,15.63,2.605,5,8.42,1.20285714285714,2,2.14,0.713333333333333,4.46199241631176,1.39376637595859,3.09557760852371,2.80396625793204,1.77664583141801,1.37371557891303,11.1124478983731,5.66988092298052,"2"
"68213b08d99a4ae1b0dcb72aebd9aa35","M",52,62000,110,5,3,0,2,10.01,5,9.53,22,0,0,5,2,0,3,1,1,3,0,0,0,0,5,3,4,3,3,2,0,0,0,0.6,0,"51-60","60-70k",1,0,0,0,0,0.6,0,0.5,0,1,0,0.6,0,10,1,1,12,1011,"bogo","informational","none","bogo","bogo","discount",0,0,0,0,0,0,0,0,0,1,0.48,0.16,0,0,0,1,9.53,4.765,2.31352503303238,1.62924053973028,0.741937344729377,2.26488322581003,-2.30258509299405,1.62924053973028,11.0348896640272,4.70048036579242,"1"
"682e67b90c0d42a1bf05b01c9f676be4","F",75,34000,257,5,3,4,6,57.14,9.52,14.94,19,11.41,3,7.64,3,17,3,2,0,1,2,0,3,1,5,1,5,3,1,3,4,1,4,0.6,0.8,"71+","30 - 40k",0.333333333333333,1,1,0.5,NA,0.6,0.8,0.6,0.8,1,1,1.4,0.894736842105263,4,5,4,13,454,"discount","none","discount","bogo","bogo","bogo",0,0,0,1,13.89,13.89,2,16.89,3.378,1,4.99,2.495,1,14.94,2.988,1,6.43,2.14333333333333,4.04725295468825,2.26384426467762,1.80828877117927,2.71071331852169,2.44321622273379,2.04640168760164,10.4341158035983,5.54907608489522,"4"
"6835293ad93c4b2daa148395a0729408","F",63,36000,914,4,4,3,15,81.19,5.41,10.33,28,9.19,2,4.83,13,18,3,1,0,3,1,0,2,1,4,4,3,4,4,3,3,3,2,1,0.75,"61-70","30 - 40k",1,0.666666666666667,1,1,NA,1,0.75,1,0.666666666666667,1,0.75,1.75,0.642857142857143,4,9,5,18,495,"none","none","bogo","bogo","discount","bogo",4,21.05,5.2625,0,0,0,2,7.7,1.925,4,22.74,2.8425,2,14.69,2.938,3,15.01,3.002,4.39802300775848,1.70656462316482,2.71469474382088,2.34468626901268,2.22893855282575,1.5953389880546,10.4912742174382,6.81783057145415,"2"
"684644265732451ba78dbcb6b639c1c6","M",23,42000,1257,6,3,4,20,66.95,3.35,9.94,28,4.78,4,2.99,16,13,3,3,0,1,2,0,1,3,6,5,5,3,3,2,4,4,4,0.5,0.666666666666667,"<=30","40-50k",0.333333333333333,0.333333333333333,0.666666666666667,1,NA,0.5,0.666666666666667,0.4,0.8,0.6,0.8,1.16666666666667,0.464285714285714,8,10,5,23,8105,"discount","discount","bogo","discount","bogo","bogo",7,17.56,1.756,4,22.4,3.2,1,6.76,2.25333333333333,1,2.81,1.405,2,5.01,1.2525,5,12.41,1.77285714285714,4.20543860972769,1.23837423104327,3.00071981506503,2.30657711426358,1.58514521986506,1.12817109090965,10.6454248972655,7.13648320859025,"2"
"684d8959375740619546c0700835d7b3","F",66,115000,878,3,2,1,5,122.43,24.49,31.33,3,23.45,1,24.74,4,3,0,1,2,0,1,1,0,1,3,2,2,2,2,1,1,1,1,0.666666666666667,0.333333333333333,"61-70","80k+",NA,NA,1,1,0.5,0.666666666666667,0.333333333333333,0.5,0.5,1,0.5,1,1,6,4,7,17,647,"informational","informational","none","discount","none","none",0,0,0,2,42.91,10.7275,0,0,0,1,23.45,5.8625,1,24.74,24.74,1,31.33,31.33,4.80835589796135,3.2023398562281,1.62924053973028,3.44776285080948,3.15912582046243,3.21245525706528,11.6526874073454,6.77764659363512,"4"
"684db2c7aa474355ab2cc55a7b5af3ce","F",43,69000,1537,5,3,2,16,61.59,3.85,10.51,32,8,2,3.26,14,22,3,1,1,3,0,0,2,1,5,3,5,3,3,3,3,2,3,0.6,0.4,"41-50","60-70k",1,0.666666666666667,0,1,0,0.6,0.6,0.6,0.6,1,0.666666666666667,1,0.6875,9,10,4,23,9104,"none","informational","discount","bogo","bogo","bogo",1,6.58,6.58,0,0,0,2,4.31,1.43666666666667,3,6.89,1.14833333333333,2,7.79,1.9475,8,36.02,3.00166666666667,4.12212184322155,1.37371557891303,2.77881927199042,2.36179695262589,2.09186406167839,1.21194097397511,11.1418617835794,7.3375877435386,"2"
